CORRECTS,FAILS,TOTAL ATTEMPTS,GOAL OBJECT POSITION,THUMB,INDEX,MIDDLE,RING,PINKY,CONTACT AMOUNT,GRABBED,DATE,ID,SCENE,TIME,FPS,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,959.5778,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,959.6278,17,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,959.6778,12,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,959.7278,13,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,959.7778,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,959.8278,17,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,959.8778,12,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,959.9278,13,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,959.9778,15,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.0278,16,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.0778,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.1561,22,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.2061,12,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.2561,16,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.3061,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.3547,20,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.4047,12,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.4547,13,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.5047,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.5547,17,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.6047,12,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.6547,13,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.7047,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.7547,16,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.8047,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.8509,21,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.9009,12,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,960.9509,13,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.0009,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.0509,16,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.1009,12,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.1509,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.2009,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.2509,16,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.3009,12,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.3509,13,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.4009,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.4509,17,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.5009,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.5509,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.6009,15,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.6509,15,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.7009,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.7368,27,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.7869,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.8369,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.8868,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.9368,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,961.9868,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.0369,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.0869,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.1368,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.1868,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.2368,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.2869,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.3369,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.3868,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.4368,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.4868,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.5369,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.5869,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.6368,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.6868,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.7368,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.7869,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.8369,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.8868,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.9368,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,962.9868,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.0369,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.0869,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.1368,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.1868,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.2368,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.2368,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.2869,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.3369,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.3868,5,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.4368,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.4868,5,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.5369,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.5869,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.6368,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.6868,16,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.7368,13,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.7869,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.8369,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.8868,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.9368,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,963.9868,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.0369,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.0869,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.1368,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.1868,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.2368,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.2869,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.3369,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.3868,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.4368,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.4868,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.5369,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.5869,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.6368,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.6868,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.7368,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.7869,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.8369,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.8868,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.9368,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,964.9868,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.0369,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.0869,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.1368,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.1868,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.2368,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.2869,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.3369,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.3868,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.4368,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.4868,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.5369,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.5869,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.6368,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.6868,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.7368,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.7869,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.8369,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.8868,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.9368,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,965.9868,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.0369,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.0869,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.1368,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.1868,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.2368,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.2869,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.3369,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.3868,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.4368,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.4868,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.5369,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.5869,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.6368,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.6868,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.7368,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.7869,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.8369,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.8868,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.9368,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,966.9868,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.0369,8,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.0869,7,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.1368,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.1868,16,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.2368,15,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.2869,12,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.3369,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.3868,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.4368,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.4868,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.5369,13,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.5869,12,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.6368,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.6868,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.7368,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.7869,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.8369,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.8868,12,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.9368,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,967.9868,13,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.0369,12,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.0869,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.1368,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.1868,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.2368,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.2869,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.3369,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.3868,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.4368,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.4868,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.5369,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.5869,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.6368,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.6868,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.7368,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.7869,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.8369,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.8868,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.9368,12,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,968.9868,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,969.0369,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,969.0869,12,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,969.1368,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,969.1868,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,969.2368,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,969.2869,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,969.3369,14,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,969.3868,10,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,969.4368,11,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,969.4868,15,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,969.5369,9,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,969.5869,6,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,969.6368,5,
0, 4, 4,-0.7525834:1.023707:-0.003344597,, 0,False,6/16/2023 12:00:00 AM,0,NewTrackingTest,969.6868,13,
